product_id,seller_id,query,search_page,position,title,concatenated_tags,creation_date,price,weight,express_delivery,minimum_quantity,view_counts,order_counts,category
4973768,2484177,lembrancinhas de 15 anos,5,8,Lembrancinha 15 anos - Lembrancinha de 15 anos,15 anos,2019-02-02 10:28:57,14.18,10.0,1,13,91,,Lembrancinhas
14180109,3191400,prateleira,1,32,Trio de Nichos Prateleira,prateleiras decoracao gaveteiros nichos prateleiras nichos,2017-08-23 22:17:01,97.060005,7492.0,1,1,729,32.0,Decoração
5058490,1414443,lembrancinhas vingadores,2,19,Caixa meia bala Vingadores,vingadores super herois,2017-05-28 04:26:03,11.58,0.0,1,13,92,,Lembrancinhas
576188,9188811,sacolinha galinha pintadinha,1,6,Sacolinha Galinha Pintadinha,sacolinhas galinha pintadinha sacolinhas personalizadas,2017-02-14 10:19:28,13.39,8.0,1,15,34,,Lembrancinhas
5190417,2497208,vaso de barro atacado,1,23,30 Mini Vaso 6cm Cerâmica Lembrancinha casamento + adesivo,cha bebe lhama mini vasos c adesivos,2018-10-19 00:22:33,11.47,2009.0,1,39,741,,Lembrancinhas
10824861,7704056,painel macrame,1,19,Painel Macramê Boho Aiyra,tecer macrame,2018-06-02 15:50:11,269.75,9.0,1,1,584,20.0,Decoração
15147230,9690400,decoracao descendentes,1,24,Marmitinha Personalizada Festa Descendentes,descendentes niver sarah 2018 cha revelacao,2017-12-15 00:29:27,10.38,13.0,1,20,67,,Lembrancinhas
4595695,3896673,luminaria de chao,1,31,Abajur de Chão Madeira A1,abajur chao madeira muicatiara luminaria decoracao quarto jv decoracao casa,2015-11-18 01:51:54,399.0,0.0,1,9,237,22.0,Decoração
15268088,4565817,vou ser vovo de um menino,1,12,DINDA BODY,dinda dindo,2019-06-27 19:23:23,31.69,60.0,1,1,74,1.0,Bebê
8946311,2813648,porta rolhas,2,12,Quadro Porta Rolhas de Vinho 30x40,quadros decoracao quadro rolhas,2016-03-29 17:53:53,100.17,2500.0,1,1,135,2.0,Decoração
7438601,3917042,tapete mesversario,1,26,Lençol Registro de Crescimento - Tapete Mesversário,mesversario,2019-03-12 19:35:33,122.01,9.0,1,1,215,,Bebê
9131062,1824183,feltro,4,5,Feltro Estampado - Coleção Flick,feltros,2017-05-13 11:44:47,17.69,7.0,0,0,172,,Outros
1921926,9444753,presente aniversario de namoro,1,23,Azulejo presente de namoro/casamento,casamento azulejos bodas,2019-04-06 19:45:35,34.58,250.0,1,6,413,20.0,Decoração
1058432,1333446,necessaire personalizada 15 anos,3,4,Nécessaire 15 anos,festa emmyli,2019-06-22 13:55:02,15.33,70.0,1,20,178,,Lembrancinhas
3365556,9856071,sousplat barbante,1,33,Jogo de Sousplat Barbante,sousplat,2017-03-08 15:03:49,97.19,408.0,1,1,46,,Decoração
